Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2713.65844030159
FDU44,OUT046,2665.6730239153603
DRG39,OUT035,879.6174635317908
FDU32,OUT049,2011.1928497363783
FDY27,OUT049,2938.5412172750143
NCP54,OUT013,1970.1829836479908
NCZ41,OUT049,2075.227058185536
DRL49,OUT013,2300.5436314108533
FDI05,OUT018,1050.7969047557294
FDY56,OUT045,3607.998313057684
DRC13,OUT013,2020.27303637085
NCV29,OUT017,2965.0707067054777
FDR24,OUT049,1469.650940554844
FDZ34,OUT018,2620.2410761019987
FDP37,OUT035,2116.0523039041273
FDX08,OUT027,4798.093600556826
FDS57,OUT045,2213.838584498278
NCG18,OUT049,1679.6247279367117
FDK25,OUT018,2330.434715067116
FDH53,OUT049,1335.8370355341044
DRI59,OUT018,3066.2844878208844
FDA52,OUT046,2883.8798203598117
FDT20,OUT010,111.10925685578512
FDE36,OUT019,446.6091542884423
FDI24,OUT017,2885.1509136815966
FDB28,OUT018,2729.423329103757
FDV11,OUT017,2939.9495992977545
FDP01,OUT046,2497.8471149553816
FDD34,OUT027,4277.984833460313
FDJ50,OUT027,1372.5088855397914
FDZ44,OUT013,1907.0730957363253
DRO59,OUT035,1267.6573672847667
DRB48,OUT045,614.6139683847448
FDR21,OUT018,2398.0627627772697
NCE42,OUT010,705.0899764453604
FDO23,OUT046,1496.3572641698756
NCE30,OUT018,2914.5122744154914
FDQ22,OUT035,628.2981384346824
FDY01,OUT045,1819.92580615354
FDS08,OUT017,2949.6482294872194
FDG28,OUT018,3431.888815614036
FDQ51,OUT018,664.2618896067842
FDB05,OUT017,4140.650833852583
FDO56,OUT049,1937.740725679936
FDE02,OUT018,1253.1494281505147
FDN45,OUT017,3690.7489182145905
FDS09,OUT013,788.4369223819533
NCA54,OUT018,2484.000121531295
FDP09,OUT010,635.2074658108842
FDC53,OUT045,1547.7616235858277
NCM55,OUT017,3080.4816564525854
FDL09,OUT018,2334.722198559
FDA11,OUT019,236.45999275399163
FDA50,OUT045,1471.8952768117615
FDC23,OUT017,2945.9106707007145
FDE22,OUT049,2616.412801258494
FDD23,OUT046,3039.3957557399563
NCA29,OUT049,2845.9141849981797
FDK38,OUT046,2372.2388205146044
DRC13,OUT046,1975.7243546222244
NCP43,OUT049,2950.0386343752466
FDX28,OUT049,1636.933957576741
FDF08,OUT049,1490.7417574546155
FDZ33,OUT046,2410.4798204941526
FDD10,OUT049,2964.3797865936035
FDO58,OUT017,2676.4618672294387
FDI50,OUT017,3844.9220584744853
FDO58,OUT045,2596.401806931458
FDX08,OUT013,2920.222747170488
NCK17,OUT010,116.04672751966804
FDF39,OUT035,4455.157485794499
FDU45,OUT010,340.112115220742
NCJ18,OUT018,1604.2232524654082
DRC27,OUT019,648.6413128257674
DRC25,OUT035,1426.758037210824
FDU59,OUT035,2696.8215696802254
FDU28,OUT035,3214.4467674472176
NCP30,OUT046,655.3347864147547
FDB39,OUT018,746.7628346909576
FDE41,OUT013,1394.1874344535718
DRH11,OUT010,161.70207098777985
FDA58,OUT045,3720.609404342927
FDU50,OUT046,1868.5250398042351
FDM34,OUT013,2075.272477934985
FDM44,OUT027,2697.1686276704645
FDR39,OUT045,2898.824540085718
FDM25,OUT045,2775.4657982165645
FDQ49,OUT049,2587.766390607649
DRH25,OUT018,709.6314583208125
FDM09,OUT027,4546.457183226654
FDL44,OUT019,424.67804781875475
NCR42,OUT018,439.3902307324556
DRL59,OUT046,844.3015896307375
FDX43,OUT013,2718.352894144469
DRK47,OUT010,686.657775928202
FDU48,OUT018,1796.347882734007
FDY12,OUT045,788.8943229764099
NCN43,OUT018,1672.539203620145
NCM55,OUT018,2521.331897394667
FDQ21,OUT027,3249.488200139755
FDX13,OUT035,4243.080485478262
NCK30,OUT027,6720.359381824449
FDG20,OUT049,2923.047697563052
DRG27,OUT017,654.1949907419269
FDY14,OUT018,3635.124131888261
FDP59,OUT035,1729.3567895400977
FDU60,OUT017,2810.316230273134
NCC18,OUT019,444.93130729857984
DRJ39,OUT017,3597.848740107552
FDS07,OUT049,1869.1887897366348
FDM08,OUT027,5941.759005446515
FDP51,OUT045,1909.9355068204584
FDU16,OUT035,1381.3251699291359
FDH12,OUT013,1705.204862905477
DRE48,OUT010,587.2553656171976
NCL42,OUT027,6475.492008052736
FDR21,OUT045,2784.5659060194616
NCW29,OUT035,2204.326104377721
FDO11,OUT013,4073.2178181061236
NCM31,OUT049,2324.2350401802
FDV35,OUT019,393.363319989908
FDF58,OUT017,1010.6967408578554
NCE43,OUT049,2785.694111465485
FDA02,OUT035,2429.5307001987276
DRL37,OUT010,125.99393180271973
FDR24,OUT018,1254.098748202148
FDW59,OUT049,1352.9640139854096
FDS22,OUT049,738.7644749733679
FDW24,OUT017,815.0914133036105
FDU24,OUT035,1599.8767668828068
FDA21,OUT027,4934.983398553469
FDH58,OUT027,3088.145237579246
FDW36,OUT018,1415.608815375007
FDI45,OUT027,4589.119598841714
FDU01,OUT018,2568.16951932303
FDF35,OUT027,2877.0983328717844
FDU43,OUT019,675.0928754086499
FDE24,OUT019,370.3782060965878
FDK50,OUT049,2685.2649508426616
FDG31,OUT045,988.7055878807868
FDC60,OUT045,1422.8133920846024
FDL36,OUT013,1442.4576442396042
FDP21,OUT013,3077.1088265776375
FDW16,OUT045,1425.2267333573334
FDX02,OUT017,3710.487756729914
FDQ58,OUT027,4076.4037282085837
FDT51,OUT046,1806.1595999804874
FDD59,OUT049,1302.5753432505528
NCM42,OUT018,1488.8528451997447
FDA57,OUT018,546.6369993616421
FDZ48,OUT035,1876.1492512786813
FDE46,OUT045,2386.240924460181
NCZ30,OUT019,309.96223350211454
FDB56,OUT017,3148.712029285541
FDA25,OUT027,2770.511617428902
FDD20,OUT013,2012.4676688597317
FDL25,OUT013,1489.1730718896156
NCO18,OUT049,2917.2567213107254
FDJ45,OUT017,572.6570217364982
FDR12,OUT035,2887.9416621472064
NCF19,OUT010,134.43709460189075
FDK25,OUT046,2704.3706831053223
NCR17,OUT046,1834.9830243900303
FDC52,OUT046,2464.0681271724816
NCA54,OUT017,2992.284334896211
FDR45,OUT010,726.4557948532575
NCM19,OUT049,1860.1183543789214
FDF39,OUT027,7018.319532667274
FDX23,OUT049,1584.7172974840312
FDD58,OUT027,2630.602471123626
FDX28,OUT013,1610.6582722575681
NCD31,OUT013,2609.7818413204395
FDU57,OUT018,2083.633915292334
FDI27,OUT046,735.0202611395141
NCM42,OUT046,1739.526424695398
FDD32,OUT027,2156.318913036399
FDI34,OUT013,3723.0955809983193
NCM29,OUT049,2134.1296837153523
FDG46,OUT018,1555.3389943416648
DRC01,OUT010,147.47748472671842
FDB15,OUT027,6978.6061139217
NCA17,OUT027,3967.6514252357065
FDF10,OUT046,2408.1867493214854
FDR26,OUT027,4717.973974404838
FDI02,OUT049,1854.7848732218627
NCM54,OUT010,371.53940348685876
FDF14,OUT013,2426.5651348164415
FDJ33,OUT010,371.2962875083926
FDM20,OUT035,4165.607369758205
FDC03,OUT027,5205.079966023036
NCX05,OUT046,1875.475691378171
NCM41,OUT027,2423.068493683785
NCU29,OUT010,436.7408826692327
FDQ59,OUT017,1379.7922156387651
FDH46,OUT010,309.7452873644442
FDH09,OUT013,814.5200171033049
NCD06,OUT045,727.0204875585531
FDC15,OUT035,2606.713006849323
DRD37,OUT027,1187.8605312174536
FDT28,OUT027,3947.420858174655
FDR28,OUT027,4348.487884309261
FDT38,OUT017,1411.906910888467
FDV34,OUT027,1992.8218262855517
FDY52,OUT035,1046.1894709289502
FDB34,OUT013,1372.3491852371958
DRL23,OUT018,1437.4150827567287
DRB24,OUT046,2488.4688039394923
FDJ50,OUT046,862.5956363825023
FDQ49,OUT035,2607.361068559804
FDP20,OUT035,2092.8583973142936
FDV19,OUT027,4238.318832103808
NCR54,OUT045,3084.14570250159
FDO09,OUT010,832.0293019976075
FDS57,OUT018,1954.891154293064
FDN10,OUT049,1928.1072969058819
FDV23,OUT049,2057.7464574111655
FDY28,OUT049,3571.3250730294717
DRG51,OUT013,2602.469320067034
FDD45,OUT019,241.8456621643306
NCL18,OUT027,5106.166069704358
NCM29,OUT013,2090.7163502807334
FDF17,OUT027,5200.983802202651
FDE22,OUT017,2662.9691631293203
FDQ22,OUT017,613.2624747668057
FDS01,OUT013,2887.7971932938244
FDW35,OUT027,1108.2084471508172
FDJ33,OUT046,2018.052016786959
NCF54,OUT035,2885.3526380644616
FDE09,OUT013,1766.7389779669497
NCE06,OUT045,2533.139194252594
DRH49,OUT049,1321.609476187756
FDY43,OUT045,2681.4565120815446
NCT05,OUT017,4224.274631330421
FDZ34,OUT045,3008.6820443279967
FDL38,OUT017,1448.8334983548364
FDZ31,OUT017,3179.1873643751705
FDR14,OUT035,932.3226394291555
NCN54,OUT049,1288.160185894554
NCC42,OUT027,3689.49315186996
FDK08,OUT017,1662.2441028235855
FDP59,OUT013,1700.627799718959
FDV22,OUT035,2657.6198600711045
FDD33,OUT035,3967.1559003342613
DRE60,OUT027,6028.275991452563
FDK52,OUT046,3672.3060453675303
FDA02,OUT017,2426.4337697509477
FDM56,OUT049,1800.6222372724887
FDE57,OUT035,2383.251939250227
FDM32,OUT045,1389.212325454475
NCQ30,OUT027,3210.4482803031947
FDQ27,OUT027,2790.9186974330423
FDT60,OUT027,3296.562288934522
FDU43,OUT049,4018.237674064446
NCO55,OUT035,1787.2106293741936
FDG02,OUT045,2999.5037022009815
FDJ28,OUT013,3067.0630355498397
FDP40,OUT045,1764.3929477226682
FDJ38,OUT045,3021.05033743546
NCC54,OUT017,4003.849878996826
NCZ41,OUT046,2016.8628844253844
FDK38,OUT019,384.6288356749753
FDU52,OUT013,2491.8564038011186
FDC40,OUT046,1231.3701031011237
NCR30,OUT017,1220.3590892180423
NCN18,OUT017,1838.7959667533598
FDB50,OUT035,1312.728342946647
FDG04,OUT013,3023.955887436533
FDR26,OUT035,2972.2769614632307
NCT17,OUT018,2583.759997480781
FDX35,OUT027,6041.500775139132
FDS12,OUT046,2052.2591332869383
NCZ29,OUT027,3322.042644505301
FDB38,OUT010,495.9714237037606
FDP12,OUT013,597.8422061688002
FDP22,OUT046,834.5941640854096
FDS26,OUT018,3582.613269294458
FDR52,OUT046,3128.3590469895967
DRJ13,OUT046,2600.7379841306456
FDU48,OUT027,3450.5105011500855
FDE29,OUT035,1012.7972292349018
NCT29,OUT049,1999.360824566861
DRK37,OUT018,2589.816892592068
FDK55,OUT046,1413.2979178373073
FDR07,OUT046,1547.5559162645475
FDO21,OUT027,5987.477595764159
FDK46,OUT049,4318.032905890761
FDB12,OUT045,1648.363871137045
FDT31,OUT027,5007.1386104256935
FDJ33,OUT045,1963.740042122202
FDC26,OUT027,2898.048667507376
NCQ02,OUT045,2954.837983098386
FDP08,OUT010,611.606350307765
FDB11,OUT027,5978.219273973696
FDV55,OUT013,2352.270259466179
FDW20,OUT049,2001.299616938588
NCJ18,OUT019,307.36357942655195
FDC41,OUT018,1027.0064186792913
FDE14,OUT027,2687.996172131601
FDG35,OUT013,2834.847601667633
FDF45,OUT035,969.1039382383457
FDS19,OUT027,2057.899368703398
FDS58,OUT019,434.99839013767183
FDA26,OUT017,3673.6064096309537
FDM32,OUT049,1443.8877025925374
FDL45,OUT046,2034.4544791323144
FDZ55,OUT049,2640.8001245059913
FDY37,OUT049,2345.15290572229
FDO46,OUT046,3111.7841624750063
FDQ60,OUT046,1942.6233823288633
FDA19,OUT018,1786.9434134573025
FDL15,OUT046,2498.643685850148
FDM10,OUT018,2922.066526456033
NCL05,OUT017,698.1564919604523
DRK49,OUT010,119.06290108300416
NCE18,OUT027,6670.12561984901
FDG40,OUT049,561.2181598329348
DRI59,OUT045,3495.556806402885
FDK28,OUT035,4334.575033923277
NCD06,OUT019,114.43661153060522
FDO11,OUT019,698.3382235290666
FDK27,OUT046,1933.2049361633874
FDT43,OUT027,1325.2740749142267
FDD38,OUT018,1404.8733593043016
FDA16,OUT049,3634.8300652718845
FDL14,OUT027,4093.572789480528
NCM17,OUT049,716.6861422364449
FDD20,OUT045,1945.034927340927
FDA40,OUT045,1390.8141661935879
FDL43,OUT045,1220.379007159587
FDV15,OUT045,1613.5220739618333
FDE52,OUT046,1447.7089139387492
NCL17,OUT010,424.18575810331083
NCJ31,OUT045,3766.116383811719
FDR60,OUT045,1223.0272382560693
NCA18,OUT035,1939.0364435561498
FDS21,OUT027,1673.0108877164755
FDW09,OUT035,1320.5135355290759
FDL26,OUT035,2591.348783225208
FDS47,OUT018,1208.5155113003493
FDC39,OUT046,3333.889019799259
FDT51,OUT035,1887.906541593941
FDK40,OUT035,4450.868491290952
NCG19,OUT045,3708.6685439171847
FDZ07,OUT046,1006.0998505255722
FDF08,OUT027,2361.0577181201907
FDO04,OUT013,880.821579600416
FDK41,OUT018,1133.3157666382842
FDP15,OUT049,4250.876384110166
NCD43,OUT018,1427.6881782628861
NCP18,OUT013,2388.124216578792
FDZ51,OUT046,1520.1749145256954
DRH13,OUT035,1817.6309122867679
FDF38,OUT045,629.7784954741816
NCI43,OUT045,765.6730934824603
FDM38,OUT027,1441.0754926464622
FDS03,OUT013,1040.4337130915126
DRJ47,OUT017,2826.0954140552667
FDT50,OUT010,293.0011801620326
FDV02,OUT046,2776.226904913346
NCG18,OUT017,1705.937645651987
FDW52,OUT046,2678.043544455553
FDS40,OUT035,600.6392704050206
FDN31,OUT017,3168.4454939876146
FDA37,OUT045,1943.9080765538442
FDA15,OUT046,4045.413674759073
FDL39,OUT046,2941.6394606392737
FDJ53,OUT045,1908.9006075641566
FDX22,OUT013,3422.68243666957
NCZ42,OUT045,3762.0064122060767
FDD56,OUT027,4695.046405623111
FDD40,OUT017,3213.5230082102535
FDS50,OUT013,3543.8150936808743
NCN14,OUT013,2962.090738090694
FDT15,OUT013,2987.963793588635
NCS18,OUT027,2852.445399834179
NCO26,OUT010,335.0442219087691
FDF58,OUT018,834.6851638047727
NCB19,OUT013,1383.4333099234486
FDH26,OUT017,2340.388758545007
DRB24,OUT027,4042.0870033143965
FDA49,OUT018,1173.1269980957688
FDB32,OUT045,1496.1380250837142
FDI36,OUT017,3278.564817727879
NCA17,OUT010,436.27079987181736
FDH22,OUT013,2006.8761905963777
NCM26,OUT018,2093.5374151741244
FDT15,OUT027,4892.013994528816
FDB16,OUT018,1182.2447770352758
NCP54,OUT027,3259.259445937306
FDJ36,OUT013,1650.379968453798
FDO28,OUT045,1874.1192846252777
FDU09,OUT013,874.0777345076706
FDF29,OUT017,2137.508727820273
FDY08,OUT013,2282.783898346051
DRJ59,OUT018,502.07201283033436
FDT23,OUT027,2102.134112405967
FDU15,OUT018,521.8258775488239
FDT47,OUT013,1559.6627049380493
FDI53,OUT019,445.76158197006816
FDR59,OUT018,3640.7598584213392
FDD53,OUT035,674.5368329490125
FDY51,OUT017,3658.5139538434423
FDT04,OUT049,620.2360738309421
FDU51,OUT049,2951.310168018434
FDG14,OUT035,2570.0776852043214
NCU06,OUT045,3634.3021844227933
DRG25,OUT046,3005.672435568096
DRH49,OUT035,1397.9937294966076
FDN15,OUT035,2343.7349624660264
FDL43,OUT018,1044.4628378794616
NCT18,OUT049,3006.976267560409
NCB31,OUT013,4219.118701202603
FDK57,OUT035,1998.0069298732385
FDY04,OUT019,442.32208677574897
NCP54,OUT046,1956.7938793928477
FDF41,OUT013,3942.342293637288
FDM01,OUT045,1611.8257144948886
FDW03,OUT045,1655.448417349316
FDF28,OUT045,1936.6214316997514
FDY37,OUT017,2357.904949008554
FDQ03,OUT017,3983.8143610779885
FDP51,OUT027,3195.145093391656
FDJ40,OUT017,1840.0283928670583
FDC32,OUT049,1536.3149949614076
DRI49,OUT027,2151.6245037622625
NCW54,OUT017,908.0382814566832
FDF09,OUT017,621.5244383958296
FDP45,OUT018,3483.737327439858
DRJ23,OUT018,2562.9451735681905
FDS59,OUT017,1838.5546930079
FDY08,OUT046,2267.082390589536
FDX16,OUT049,2429.1298551391565
FDY16,OUT018,2554.1566295646367
FDK32,OUT035,2596.2985058151203
FDQ22,OUT013,627.0977762225104
NCC31,OUT018,2135.353194360726
FDG58,OUT049,2552.458803087023
DRF48,OUT013,3043.831990422788
DRH36,OUT049,1200.8199685663437
NCR30,OUT035,1262.0419981147315
FDB03,OUT019,667.8426487675638
FDZ28,OUT027,3346.5099662365224
FDR35,OUT017,3273.5720365500974
DRD15,OUT027,6160.904036447634
FDJ33,OUT019,335.57158289385325
FDA56,OUT010,358.6380051554998
FDP56,OUT046,771.7981055831419
NCT30,OUT046,772.0624912612847
FDK15,OUT017,1657.7319859188403
FDH44,OUT018,2034.8599696079145
FDV01,OUT013,2499.783949571408
DRG03,OUT017,2507.6879843057136
FDG50,OUT027,2367.0640830461007
FDR16,OUT010,679.2536596179684
FDZ60,OUT046,1731.7540177830515
DRG03,OUT045,2411.9220752169176
FDS56,OUT018,3695.364481201855
FDU33,OUT045,710.9764589937585
DRD27,OUT035,1654.3466639422413
FDW22,OUT046,3644.01665807559
DRA24,OUT045,2579.8933577245853
FDF38,OUT049,641.3727987388886
FDX48,OUT013,2496.027857688015
FDS58,OUT018,2224.186385113697
FDC32,OUT046,1497.0600019768685
NCQ29,OUT045,4129.330421077197
DRK39,OUT018,1141.5727892040475
NCS38,OUT017,1879.6857126849102
DRO47,OUT013,1794.6040217910263
DRG27,OUT027,1112.8305868844484
FDC57,OUT027,5102.5012584366505
FDS55,OUT046,2376.0231797490737
NCJ06,OUT018,1632.9819860019684
FDO01,OUT019,341.98054323607545
NCM55,OUT045,2915.853587510027
FDC52,OUT049,2521.386372882479
FDQ15,OUT045,1266.4690480934837
NCT30,OUT027,1252.9972967047427
NCR42,OUT027,852.6449763572031
FDD28,OUT035,967.2865769224068
FDQ34,OUT049,1715.957716003287
FDZ12,OUT027,3772.9854281916046
DRE13,OUT019,218.1274130530483
NCN07,OUT019,338.77895443424933
FDM28,OUT035,3039.6187895949824
FDI10,OUT017,2856.199080510291
FDQ25,OUT013,2762.6721564129325
FDA38,OUT010,728.3197467251782
DRI13,OUT049,3574.8004228428636
FDY20,OUT027,2397.809090359421
NCZ53,OUT035,3152.3036277533884
NCM31,OUT013,2308.5809728002346
DRB01,OUT017,3125.582247436686
DRF37,OUT046,4249.482398220988
NCF42,OUT049,2917.0342748403004
FDF16,OUT018,2037.5613003780861
FDB41,OUT013,768.963557700084
FDR34,OUT013,3692.4600022621485
FDR15,OUT018,2166.413528409968
NCV42,OUT019,286.0245309330897
FDW51,OUT035,3625.465624734551
FDU36,OUT017,1599.2735106772907
FDX60,OUT049,1326.6274585870824
FDY03,OUT035,1918.0564041462371
FDW55,OUT045,3961.3470507301404
FDT01,OUT010,668.7713749866056
FDG58,OUT013,2504.270855553027
FDK21,OUT017,4138.251563647976
NCS41,OUT019,476.09594205996245
FDS10,OUT045,2849.7123798009934
NCT53,OUT046,2664.021176342026
FDJ28,OUT018,2614.9104767732506
FDX44,OUT045,1373.4173854278883
FDT20,OUT018,523.5328385507817
FDO44,OUT017,1814.0027355256266
NCX17,OUT049,3878.7977131925686
FDY01,OUT017,1933.913934210369
FDJ12,OUT027,5580.612091020226
DRK35,OUT018,498.77054916676906
FDD47,OUT019,457.0220214349317
NCM53,OUT035,1777.7203265086207
FDO45,OUT013,1408.3505505232786
NCM42,OUT010,319.43384123413466
FDE04,OUT046,2922.171781634963
NCI30,OUT027,6569.045604084673
FDZ19,OUT013,2819.4530191019144
FDW57,OUT013,2878.4802098387454
FDA25,OUT013,1649.2942264634837
FDT22,OUT046,946.3848975101666
FDP51,OUT013,1930.4821601262809
FDD48,OUT027,3065.766002614839
FDY39,OUT035,3119.8194708876763
FDO48,OUT010,697.693944547731
FDD23,OUT027,4931.893703357265
DRN35,OUT027,973.0367979678019
FDT01,OUT035,3637.4071803759257
FDC20,OUT010,159.25064140575856
DRJ35,OUT035,1039.4469215352672
FDB32,OUT046,1508.3634034191405
FDL24,OUT046,2820.8590942766064
NCV42,OUT035,1887.3970395677652
FDZ46,OUT046,1757.4734402304841
FDC15,OUT013,2491.3145483072353
FDD08,OUT019,96.16881683410294
FDY50,OUT049,1454.263080537642
FDD36,OUT013,1906.956285961269
FDG57,OUT027,1287.714190012032
FDL21,OUT018,559.3527595947384
FDN16,OUT027,2705.0152848149614
FDJ09,OUT027,1199.6016924536482
FDS01,OUT010,533.4131391267915
FDV33,OUT017,4354.534679904362
DRE12,OUT017,1880.3500528490126
FDR07,OUT013,1558.031449047088
FDP48,OUT010,574.8571437755429
NCB55,OUT035,965.9619836629423
FDQ08,OUT013,962.9866274953812
FDR34,OUT035,3923.6515901148073
FDO33,OUT046,1804.4265969623032
FDP13,OUT045,603.9326644813264
FDX12,OUT049,4049.5318923502355
NCT06,OUT049,2737.7975841262387
FDR16,OUT019,597.3552077789378
FDE36,OUT046,2688.9184859700654
FDZ36,OUT049,3076.8700968528647
FDV13,OUT045,1384.1775526219417
NCZ17,OUT035,604.8104357295139
FDU56,OUT045,2890.307188530856
FDM09,OUT035,2895.4750363104404
FDV02,OUT017,2829.112294130924
FDS34,OUT018,1552.2005050754542
FDA11,OUT049,1564.5860247916119
FDP09,OUT017,3499.375674278888
FDB29,OUT027,3034.5189612445565
FDT19,OUT017,2888.2686064338714
DRH15,OUT017,723.5312861598082
FDY38,OUT046,3812.6051426082345
FDF14,OUT027,4015.143769272674
FDN48,OUT010,269.18269140551104
FDQ12,OUT013,3718.8355364281415
NCJ43,OUT045,2716.004509313237
FDE17,OUT019,411.0724397341255
FDB05,OUT035,4208.19215055644
FDH10,OUT045,3025.201132092908
NCR06,OUT017,668.3115269920365
FDU32,OUT018,1665.3118756785555
FDD56,OUT049,2892.926672371189
FDO36,OUT018,2482.967903567166
FDH16,OUT010,264.81068994407275
FDX10,OUT018,488.00877635924195
FDZ37,OUT017,1458.4984876975582
FDU31,OUT010,699.5709179148491
DRC49,OUT049,2333.2024060201134
FDL15,OUT045,2402.2261985962286
FDN32,OUT019,494.96213649676855
DRH59,OUT027,1954.311257650789
NCU29,OUT049,2427.56481883184
FDR37,OUT019,496.6614494592037
FDS14,OUT018,2143.048713270281
FDU02,OUT027,6014.326538710015
FDJ08,OUT035,3257.8314161679427
NCZ06,OUT045,3998.4114426137594
FDO31,OUT049,1350.8642172954383
FDH31,OUT018,1401.8084604622447
FDS58,OUT017,2657.8387597996266
NCA53,OUT027,1287.8424546100873
FDF50,OUT046,3200.694576520795
NCW42,OUT049,3675.0837819166245
NCQ17,OUT045,2448.501381120338
FDK51,OUT018,3625.3003413216716
NCW41,OUT010,461.37236334341367
NCR29,OUT017,902.0093448243664
FDB08,OUT019,423.2014016658871
FDA40,OUT027,2275.5867892189444
FDL14,OUT018,2180.4795329950134
FDB47,OUT046,3357.2745950246663
FDO03,OUT035,3904.8831856246366
DRK13,OUT019,519.346226497806
FDX13,OUT010,757.5435762038537
FDF52,OUT046,2957.321871743098
FDT11,OUT013,3052.6566728991615
FDB08,OUT013,2583.0826867412334
FDQ28,OUT018,2149.705026706429
FDD29,OUT045,3984.1007714979432
NCQ29,OUT027,6946.104717713585
NCO02,OUT013,1041.0131457428897
FDR56,OUT010,622.2885161901861
NCM54,OUT049,2056.0463221244054
FDP51,OUT035,1983.9799032882884
FDT38,OUT013,1349.9464441503876
FDZ20,OUT018,3501.5868073055854
FDJ53,OUT013,1931.980650240582
FDX13,OUT049,4126.751808099548
FDP58,OUT035,3718.0052655107415
NCK31,OUT019,129.27802524452866
FDA35,OUT018,1697.3088183519394
FDV37,OUT018,2753.413689868168
NCO07,OUT027,5661.967173451683
FDA20,OUT045,2955.6955345968236
FDZ59,OUT035,2857.5824404383366
NCY17,OUT017,734.9238006244968
FDQ28,OUT035,2593.0973569310386
FDV35,OUT017,2541.053901017418
FDQ36,OUT013,567.3679907371928
FDD34,OUT018,2234.026336802569
FDK51,OUT045,4168.530482341524
FDV31,OUT035,2965.726292243667
FDR04,OUT035,1606.9395899446836
FDR14,OUT049,906.589412509396
DRC36,OUT010,541.1066665876809
FDE39,OUT019,304.974419018623
FDP57,OUT049,1711.4618328797224
FDE57,OUT046,2284.341154067228
NCN18,OUT046,1793.215216692828
NCQ05,OUT018,2052.052971169861
FDW47,OUT035,2005.774829594791
FDV46,OUT035,2310.799925429992
NCP29,OUT045,979.528135860147
FDE09,OUT018,1514.4179147789998
NCU06,OUT027,6088.325899253346
FDT19,OUT010,551.6863776328858
DRF15,OUT017,2501.757414120647
DRI51,OUT013,2726.8236813191997
NCX54,OUT013,1668.8162091459844
DRE01,OUT013,3897.8796267212592
NCB07,OUT045,3068.397097974371
FDU50,OUT035,1926.13303132553
FDG40,OUT035,569.6581151248979
FDW10,OUT018,2401.533492332605
FDX51,OUT013,3168.216560626676
NCP17,OUT045,982.4348287884868
FDP21,OUT035,3188.758128050051
FDL04,OUT045,1642.8442245248243
FDV23,OUT013,1967.7691096426295
FDF24,OUT046,1313.7019980715572
FDH56,OUT027,3028.2506438268842
FDB51,OUT049,1006.5686372472354
FDI58,OUT027,2522.959983163778
FDR20,OUT013,757.204474832066
FDC51,OUT018,1691.0081112722835
FDB16,OUT027,2271.36285039079
FDE40,OUT049,996.0261869740618
NCM17,OUT035,730.0357495351248
FDU56,OUT035,3127.6939173181263
FDS32,OUT019,388.202915094557
FDX02,OUT049,3696.8489461950453
FDT39,OUT027,4074.2353920225896
FDE35,OUT017,940.7783977932605
NCI42,OUT019,550.9052244560999
DRL23,OUT046,1698.9642475866797
FDA10,OUT046,1963.8632638354711
FDA11,OUT013,1530.425702256431
NCM06,OUT046,2497.1354214200055
NCT05,OUT035,4353.458804139904
NCQ02,OUT010,554.6558472114122
NCY06,OUT049,2130.1223319390197
FDY56,OUT035,3831.9983206356765
FDL02,OUT035,1763.6801320288776
NCI06,OUT035,3000.8827870415203
FDQ14,OUT045,2347.7769371111485
FDQ12,OUT017,3780.0449346020728
FDP36,OUT046,785.4627599565645
FDK21,OUT027,6657.184116687301
FDO40,OUT045,2314.18885513496
NCK54,OUT019,299.4378669982349
FDY09,OUT018,2420.2784915128764
NCW30,OUT049,4321.577148584772
NCC55,OUT027,955.1604700079063
FDE58,OUT018,1598.2254163786865
FDR39,OUT013,2977.430390840834
FDU28,OUT049,3105.76108804748
FDH08,OUT017,3791.732448738976
FDG35,OUT045,2767.5312352106434
FDG22,OUT049,579.8192860322488
FDC34,OUT035,2654.3195899066463
FDP15,OUT018,3532.099333452062
FDK34,OUT010,724.9834084982579
FDU45,OUT035,1954.996755706432
FDQ04,OUT027,1047.7357096059566
FDX22,OUT018,2912.137820844827
FDB45,OUT017,1707.3146948252179
NCH43,OUT027,5754.833667313837
DRE60,OUT046,3634.2729495797216
FDD17,OUT027,6265.264943715157
NCM54,OUT017,2093.0611948315086
NCH55,OUT013,2039.6875008819716
NCT06,OUT017,2722.9752145305147
FDA48,OUT027,5870.080334702203
FDY58,OUT027,6050.932042976478
FDO25,OUT045,3326.9337946047017
FDN50,OUT045,1493.903954380566
FDH35,OUT035,2764.3111455595727
FDK09,OUT045,3578.8309111654025
FDO16,OUT013,1316.7308111222112
FDW11,OUT045,990.7352912454417
FDU47,OUT027,3723.2203280564922
NCQ42,OUT010,373.38436727861125
FDK55,OUT027,2356.6343951558492
FDN08,OUT049,1932.8945334853659
FDT57,OUT045,3743.1182982117957
FDJ12,OUT018,2879.1304017478583
DRL59,OUT017,855.3019849955668
NCN53,OUT046,562.2669263407222
FDO51,OUT010,135.3008754279124
FDK56,OUT017,3124.6738490156745
FDY12,OUT035,880.9032446952662
FDU15,OUT035,614.6143835958844
FDQ19,OUT046,3987.1237013125206
DRF15,OUT045,2407.7660948270436
DRE25,OUT019,231.6730201817162
FDK57,OUT018,1625.9573678152858
FDD33,OUT010,713.8404844392884
